absolutely,tuyệt đối
academic,học thuật
access,truy cập
accommodation,chỗ ở
account,tài khoản
according,theo
achievement,thành tích
ad,quảng cáo
addition,phép cộng
admire,ngưỡng mộ
admit,thừa nhận
advanced,trình độ cao
advise,khuyên nhủ
afford,đủ khả năng
aged,tuổi già
agent,đại lý
agreement,hiệp định
ahead,phía trước
aim,mục tiêu
alarm,báo thức
album,album
alcohol,rượu bia
alcoholic,rượu
alternative,thay thế
amazed,ngạc nhiên
ambition,tham vọng 
ambitious,tham vọng
announce,thông báo
announcement,thông báo
annoy,làm phiền
annoyed,khó chịu
annoying,khó chịu
apart,riêng biệt
apologise,xin lỗi
application,ứng dụng
appointment,cuộc hẹn
appreciate,đánh giá
approximately,khoảng
arrest,bắt giữ
arrival,đến
assignment,phân công
assist,hỗ trợ
atmosphere,bầu không khí
attach,gắn
attitude,thái độ
attract,thu hút
attraction,sự thu hút
authority,thẩm quyền
average,trung bình
award,phần thưởng
aware,nhận thức
backwards,ngược lại
bake,nướng
balance,THĂNG BẰNG
ban,cấm
bank,ngân hàng
base,căn cứ
basic,nền tảng
battery,ắc quy
battle,trận đánh
beauty,sắc đẹp
bee,con ong
behaviour,hành vi
belief,sự tin tưởng
bell,chuông
bend,uốn cong
benefit,lợi ích
bite,cắn
block,khối
board,Cái bảng
bomb,bom
booking,đặt chỗ
border,ranh giới
bother,làm phiền
branch,chi nhánh
brand,thương hiệu
brave,can đảm
breath,hơi thở
breathe,thở
breathing,thở
bride,cô dâu
bubble,bong bóng
burst,nổ
bury,chôn
calm,điềm tĩnh
campaign,chiến dịch
campus,khuôn viên đại học
candidate,ứng viên
cap,mũ
captain,đội trưởng
career,sự nghiệp
careless,bất cẩn
category,loại
ceiling,trần nhà
celebration,lễ ăn mừng
central,trung tâm
century,thế kỷ
ceremony,lễ
chain,xích
challenge,thử thách
champion,nhà vô địch
channel,kênh
chapter,chương
charge,thù lao
cheat,gian lận
cheerful,vui vẻ
chemical,hóa chất
chest,ngực
childhood,thời thơ ấu
claim,khẳng định
click,nhấp chuột
client,khách hàng
close,đóng
cloth,vải
clue,manh mối
coach,huấn luyện viên
coal,than đá
collection,bộ sưu tập
coloured,màu sắc
combine,kết hợp
comment,bình luận
commercial,thuộc về thương mại
commit,làm
communication,giao tiếp
comparison,so sánh
competitor,đối thủ cạnh tranh
competitive,cạnh tranh
complaint,lời phàn nàn
complex,tổ hợp
concentrate,tập trung
conclude,kết luận
confident,tự tin
confirm,xác nhận
confuse,bối rối
confused,bối rối
connection,sự liên quan
contact,liên hệ
container,thùng chứa
content,nội dung
continuous,liên tục
contrast,sự tương phản
convenient,thuận lợi
convince,thuyết phục
copper,đồng
costume,trang phục
cottage,ngôi nhà tranh
cotton,bông
countryside,nông thôn
court,tòa án
cover,che phủ
covered,được bảo hiểm
create,tạo nên
credit,tín dụng
cruel,tàn nhẫn
cultural,thuộc văn hóa
culture,văn hoá
currency,tiền tệ
current,hiện hành
currently,Hiện nay
curtain,tấm màn
custom,phong tục
damage,hư hại
deal,thỏa thuận
decade,thập kỷ
decorate,trang trí
deer,con nai
definite,chắc chắn
deliver,giao
departure,sự khởi hành
desktop,máy tính để bàn
despite,cho dù
destination,điểm đến
determined,xác định
development,phát triển
diagram,sơ đồ
diamond,kim cương
difficulty,khó khăn
direct,trực tiếp
directly,trực tiếp
dirt,đất
disadvantage,điều bất lợi
disappointed,thất vọng
disappointing,thất vọng
discount,giảm giá
discuss,bàn luận
dislike,không thích
divide,chia
