abandon,bỏ rơi
absent,vắng mặt
absolute,tuyệt đối
absorb,hấp thụ
abstract,tóm tắt
academic,học thuật
accent,giọng
acceptable,có thể chấp nhận được
accidentally,vô tình
accommodate,chứa
accompany,đi kèm
accomplish,hoàn thành
account,tài khoản
accountant,kế toán viên
accuracy,sự chính xác
accurate,chính xác
accurately,chính xác
accuse,buộc tội
acknowledge,thừa nhận
acquire,giành được
acre,mẫu Anh
activate,kích hoạt
actual,thật sự
adapt,thích nghi
addiction,nghiện
additional,thêm vào
additionally,thêm vào đó
address,Địa chỉ
adequate,đủ
adequately,một cách đầy đủ
adjust,điều chỉnh
administration,sự quản lý
adopt,nhận nuôi
advance,nâng cao
affair,chuyện tình
affordable,có thể chi trả
afterwards,sau đó
agency,hãng
agenda,chương trình nghị sự
aggressive,hung dữ
agriculture,nông nghiệp
aid,sự giúp đỡ
AIDS,AIDS
aircraft,phi cơ
alarm,báo thức
alien,người ngoài hành tinh
alongside,cùng với
alter,thay đổi
altogether,toàn bộ
ambulance,xe cứu thương
amusing,vui
analyse,phân tích
analysis,Phân tích
analyst,nhà phân tích
ancestor,tổ tiên
angel,thiên thần
anger,sự tức giận
angle,góc
animation,hoạt hình
anniversary,dịp kỉ niệm
annual,hàng năm
annually,hàng năm
anticipate,dự đoán
anxiety,sự lo lắng
anxious,lo lắng
apology,lời xin lỗi
apparent,rõ ràng
apparently,rõ ràng
appeal,bắt mắt
applicant,người xin việc
approach,tiếp cận
appropriate,phù hợp
appropriately,một cách thích hợp
approval,sự chấp thuận
approve,chấp thuận
arise,phát sinh
armed,vũ trang
arms,cánh tay
arrow,mũi tên
artificial,nhân tạo
artistic,nghệ thuật
artwork,tác phẩm nghệ thuật
ashamed,xấu hổ
aspect,diện mạo
assess,đánh giá
assessment,đánh giá
asset,tài sản
assign,giao phó
assistance,hỗ trợ
associate,kết hợp
associated,có liên quan
association,sự kết hợp
assume,cho rằng
assumption,giả định
assure,đảm bảo
astonishing,đáng kinh ngạc
athletic,thể thao
attachment,tệp đính kèm
attempt,nỗ lực
audio,âm thanh
awareness,nhận thức
awkward,vụng về
bacteria,vi khuẩn
badge,huy hiệu
balanced,cân bằng
ballet,ba lê
balloon,bóng bay
barely,hầu như không
bargain,mặc cả
barrier,rào cản
based,dựa trên
basement,tầng hầm
basically,về cơ bản
basis,cơ sở
basket,rổ
bat,con dơi
bear,con gấu
beg,ăn xin
being,hiện tại
beneficial,có lợi ích
bent,cong
beside,bên cạnh
besides,bên cạnh đó
bet,đặt cược
beyond,vượt ra
bias,thiên vị
bid,đấu thầu
biological,sinh học
bitter,vị đắng
blame,đổ tội
blanket,cái chăn
blind,mù
bold,in đậm
bombing,ném bom
bond,trái phiếu
boost,tăng
bound,ràng buộc
breast,nhũ hoa
brick,gạch
brief,ngắn gọn
briefly,Tóm lại
broad,rộng
broadcast,phát tin
broadcaster,đài phát thanh
broadly,nhìn chung
buck,con nai
budget,ngân sách
bug,sâu bọ
bullet,viên đạn
bunch,một nhóm
bush,bụi rậm
but,Nhưng
cabin,cabin
cable,cáp
calculate,tính toán
canal,kênh đào
cancel,Hủy bỏ
cancer,bệnh ung thư
candle,nến
capable,có khả năng
capacity,dung tích
capture,chiếm lấy
carbon,carbon
cast,dàn diễn viên
casual,bình thường
catastrophe,thảm họa
cave,hang
cell,tế bào
certainty,chắc chắn
certificate,giấy chứng nhận
chairman,chủ tịch
challenging,thách thức
championship,giải vô địch
characteristic,đặc điểm
charming,quyến rũ
chase,đuổi
cheek,má
cheer,reo hò
chief,trưởng
chop,chặt
circuit,mạch điện
circumstance,hoàn cảnh
cite,trích dẫn
citizen,công dân
civil,dân sự
civilization,nền văn minh
clarify,làm rõ
classic,cổ điển
classify,phân loại
clause,điều khoản
cliff,vách đá
clinic,phòng khám
clip,đoạn clip
closely,gần
coincidence,sự trùng hợp
collapse,sụp đổ
collector,nhà sưu tập
colony,thuộc địa
colourful,đầy màu sắc
combination,sự kết hợp
comfort,an ủi
comic,truyện tranh
command,yêu cầu
commander,chỉ huy
commission,nhiệm vụ
commitment,sự cam kết
committee,ủy ban
commonly,thường
comparative,so sánh
completion,hoàn thành
complicated,phức tap
component,thành phần
compose,sáng tác
composer,nhà soạn nhạc
compound,hợp chất
comprehensive,toàn diện
compulsory,bắt buộc
concentration,sự tập trung
concept,ý tưởng
concern,bận tâm
concerned,lo âu
conclusion,Phần kết luận
concrete,bê tông
conduct,chỉ đạo
confess,xưng
confidence,sự tự tin
conflict,xung đột
confusing,gây nhầm lẫn
confusion,lú lẫn
conscious,biết rõ
consequence,kết quả
consequently,do đó
conservation,bảo tồn
conservative,thận trọng
considerable,đáng kể
considerably,đáng kể
consideration,xem xét
consist,bao gồm
consistent,nhất quán
consistently,nhất quán
conspiracy,âm mưu
constant,không thay đổi
constantly,liên tục
construct,xây dựng
construction,sự thi công
consult,tư vấn
consultant,tư vấn
consumer,người tiêu dùng
consumption,sự tiêu thụ
contemporary,đồng thời
contest,cuộc thi
context,bối cảnh
contract,hợp đồng
contribute,đóng góp
contribution,sự đóng góp
controversial,gây tranh cãi
controversy,tranh cãi
convenience,sự tiện lợi
convention,quy ước
conventional,thông thường
convert,chuyển thành
convey,truyền đạt
convinced,thuyết phục
convincing,thuyết phục
cope,đối phó
core,cốt lõi
corporate,công ty
corporation,tập đoàn
corridor,hành lang
council,hội đồng
counter,quầy tính tiền
county,quận
