abolish,bãi bỏ
abortion,phá thai
absence,vắng mặt
absurd,vô lý
abuse,lạm dụng
academy,học viện
accelerate,tăng tốc
acceptance,sự chấp nhận
accessible,có thể truy cập
accomplishment,thành tựu
accordingly,theo đó
accountability,trách nhiệm giải trình
accountable,chịu trách nhiệm
accumulate,tích lũy
accumulation,sự tích lũy
accusation,cáo buộc
accused,bị buộc tội
acid,axit
acquisition,sự mua lại
activation,kích hoạt
activist,nhà hoạt động
acute,cấp tính
adaptation,sự thích nghi
adhere,tuân thủ
adjacent,liền kề
adjustment,điều chỉnh
administer,quản lý
administrative,hành chính
administrator,quản trị viên
admission,nhập học
adolescent,thanh niên
adoption,nhận con nuôi
adverse,bất lợi
advocate,người ủng hộ
aesthetic,thẩm mỹ
affection,sự yêu mến
aftermath,hậu quả
aggression,sự hung hăng
agricultural,nông nghiệp
aide,trợ lý
alert,báo động
align,căn chỉnh
alignment,sự căn chỉnh
alike,như nhau
allegation,cáo buộc
allege,cáo buộc
allegedly,bị cáo buộc
alliance,liên minh
allocate,phân bổ
allocation,phân bổ
allowance,trợ cấp
ally,đồng minh
aluminium,nhôm
amateur,nghiệp dư
ambassador,đại sứ
amend,sửa đổi
amendment,sửa đổi
amid,trong bối cảnh
analogy,tương tự
anchor,neo
anonymous,vô danh
apparel,quần áo
appealing,hấp dẫn
appetite,sự thèm ăn
applaud,vỗ tay
applicable,áp dụng
appoint,bổ nhiệm
appreciation,sự trân trọng
arbitrary,tùy ý
architectural,kiến trúc
archive,lưu trữ
arena,đấu trường
arm,cánh tay
array,mảng
articulate,diễn đạt
ash,tro
aspiration,khát vọng
aspire,khát vọng
assassination,ám sát
assault,tấn công
assemble,lắp ráp
assembly,cuộc họp
assert,khẳng định
assertion,khẳng định
assurance,sự đảm bảo
asylum,tị nạn
atrocity,sự tàn bạo
attain,đạt được
attendance,sự tham dự
attribute,thuộc tính
auction,đấu giá
audit,kiểm toán
authentic,thật
authorise,ủy quyền
auto,tự động
autonomy,quyền tự chủ
availability,khả dụng
await,chờ đợi
backdrop,phông nền
backing,sự hỗ trợ
backup,hỗ trợ
bail,bảo lãnh
ballot,lá phiếu
bankruptcy,phá sản
banner,ngọn cờ
bare,trần trụi
barrel,thùng
battlefield,chiến trường
bay,vịnh
beam,chùm tia
beast,quái thú
behalf,thay mặt
behavioural,hành vi
beloved,người yêu dấu
bench,ghế dài
benchmark,tiêu chuẩn
beneath,bên dưới
beneficiary,người thụ hưởng
betray,phản bội
betrayal,sự phản bội
beverage,đồ uống
bind,liên kết
biography,tiểu sử
bishop,giám mục
bizarre,kỳ lạ
blade,lưỡi dao
blast,vụ nổ
bleed,chảy máu
blend,trộn
bless,chúc phúc
blessing,lời chúc phúc
boast,khoe khoan
bonus,thưởng
boom,bùng nổ
bounce,tung lên
boundary,ranh giới
bow,cây cung
breach,sự vi phạm
breakdown,sự cố
breakthrough,đột phá
breed,giống
broadband,băng thông rộng
browser,trình duyệt
brutal,tàn bạo
buffer,bộ đệm
bulk,số lượng lớn
burden,gánh nặng
bureaucracy,bộ máy quan liêu
burial,chôn cất
cabinet,tủ
calculation,tính toán
canvas,vải bố
capability,khả năng
capitalism,chủ nghĩa tư bản
capitalist,nhà tư bản
cargo,hàng hóa
carriage,xe
carve,chạm khắc
casualty,thương vong
catalogue,danh mục
cater,phục vụ
cattle,gia súc
caution,thận trọng
cautious,thận trọng
cease,ngưng
cemetery,nghĩa trang
chamber,buồng
chaos,sự hỗn loạn
characterise,đặc trưng
charm,sự quyến rũ
charter,điều lệ
choir,dàn hợp xướng
chronic,mãn tính
chunk,khối
circulate,lưu thông
circulation,tuần hoàn
citizenship,quốc tịch
civic,dân sự
civilian,dân thường
clarity,sự rõ ràng
clash,va chạm
classification,phân loại
cling,bám dính
clinical,lâm sàng
closure,đóng cửa
cluster,cụm
coalition,liên minh
coastal,ven biển
cocktail,cocktail
cognitive,nhận thức
coincide,trùng khớp
collaborate,cộng tác
collaboration,sự hợp tác
collective,tập thể
collision,va chạm
colonial,thuộc địa
columnist,người viết chuyên mục
combat,chiến đấu
commence,bắt đầu
commentary,bình luận
commentator,bình luận viên
commerce,thương mại
commissioner,ủy viên
commodity,hàng hóa
communist,cộng sản
companion,bạn đồng hành
comparable,tương đương
compassion,lòng thương xót
compel,bắt buộc
compelling,thuyết phục
compensate,đền bù
compensation,đền bù
competence,năng lực
competent,có năng lực
compile,biên dịch
complement,bổ sung
complexity,độ phức tạp
compliance,Tuân thủ
complication,biến chứng
comply,tuân theo
composition,bố cục
comprise,bao gồm
compromise,thỏa hiệp
compute,tính toán
conceal,che giấu
concede,thừa nhận
conceive,thụ thai
conception,sự thụ thai
concession,nhượng quyền
condemn,lên án
confer,trao
confession,lời thú tội
configuration,cấu hình
confine,giới hạn
confirmation,xác nhận
confront,đối mặt
confrontation,đối đầu
congratulate,chúc mừng
congregation,hội thánh
congressional,quốc hội
conquer,chinh phục
conscience,lương tâm
consciously,một cách có ý thức
consciousness,ý thức
consecutive,liên tiếp
consensus,sự đồng thuận
consent,bằng lòng
conserve,bảo tồn
consistency,tính nhất quán
consolidate,hợp nhất
consolidation,hợp nhất
constitute,cấu thành
constitution,cấu tạo
