abate,giảm bớt
abdicate,thoái vị
aberration,sự sai lệch
abet,tiếp tay
abeyance,sự tạm hoãn
abhor,ghê tởm
abiding,tuân thủ
abject,hèn hạ
abjure,từ bỏ
abrogate,hủy bỏ
abrogation,sự hủy bỏ
abscond,bỏ trốn
absolve,tha thứ
abstain,kiêng cữ
abstention,kiêng cữ
abstinence,kiêng cữ
abstruse,khó hiểu
abyss,vực sâu
accede,chấp nhận
accentuate,nhấn mạnh
accession,sự gia nhập
acclaimed,được đánh giá cao
acclamation,sự hoan nghênh
accolade,sự vinh danh
accomplice,đồng phạm
accost,tiếp cận
accredit,chứng nhận
accreditation,chứng nhận
accrue,tích lũy
acerbic,chua chát
acquiesce,đồng ý
acquiescence,sự đồng thuận
acquit,tha bổng
acrimonious,chua cay
acrimony,sự cay đắng
acuity,độ sắc nét
acumen,sự nhạy bén
adage,tục ngữ
adamant,kiên quyết
adherence,sự tuân thủ
adherent,người theo đạo
adjuration,van lơn
admittance,sự chấp nhận
admonish,khuyên răn
adroit,khéo léo
adulation,sự ngưỡng mộ
advent,sự đến
adversary,kẻ thù
adversity,nghịch cảnh
aegis,tấm chắn
affable,thân thiện
affectation,sự giả tạo
affidavit,bản khai có tuyên thệ
affinity,ái lực
affliction,sự đau khổ
alacrity,sự nhanh nhẹn
albeit,mặc dù
alchemy,giả kim thuật
allegiance,lòng trung thành
allegory,ngụ ngôn
alleviate,giảm nhẹ
allude,ám chỉ
allusion,ám chỉ
aloof,xa cách
altercation,cuộc tranh cãi
altruistic,vị tha
amalgamation,sự hợp nhất
ambiguity,sự mơ hồ
ambivalent,mâu thuẫn trong tư tưởng
ambrosial,rượu ngon
ameliorate,cải thiện
amenable,dễ bảo
anachronism,lỗi thời
anachronistic,lỗi thời
analogous,tương tự
anarchy,vô chính phủ
anathema,lời nguyền rủa
anecdote,giai thoại
anguish,đau khổ
animosity,sự thù địch
annihilation,sự hủy diệt
annum,hàng năm
anomaly,dị thường
antagonise,đối kháng
antecedent,tiền lệ
antidote,thuốc giải độc
antipathy,ác cảm
antiquated,cổ xưa
antiquity,cổ đại
antithesis,phản đề
apathetic,thờ ơ
aperture,khẩu độ
apex,đỉnh
aplomb,sự tự tin
apostle,sứ đồ
apparatus,thiết bị
apparition,sự xuất hiện
appease,xoa dịu
appellation,tên gọi
apprehension,lo lắng
apprehensive,lo lắng
aptitude,năng khiếu
arbiter,trọng tài
arcane,bí ẩn
archetype,nguyên mẫu
archipelago,quần đảo
ardour,nhiệt huyết
arduous,gian truân
arguably,có thể nói
armistice,hiệp định đình chiến
arrogance,kiêu căng
artifice,sự giả tạo
artisan,nghệ nhân
ascendancy,sự thống trị
ascertain,xác định
aspersion,sự phỉ báng
assiduous,siêng năng
assuage,làm dịu đi
astute,tinh ý
atone,chuộc tội
attrition,hao mòn
audacity,sự táo bạo
augment,tăng
auspicious,tốt lành
austere,khắc khổ
autocracy,chế độ chuyên chế
autocrat,nhà độc tài
avarice,lòng tham
aversion,ác cảm
axiom,tiên đề
axiomatic,tiên đề
backlash,phản ứng dữ dội
baleful,không may
balk,từ chối
ballast,vật dằn
balm,thuốc mỡ
banal,tầm thường
bane,tai ương
barrage,trận mưa rào
bastion,pháo đài
bear up,chịu đựng
